state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
1.0,95.0,b'415',3277.0,b'0',b'0',0.0,194.6,114.0,33.08,232.8,106.0,19.79,173.4,92.0,7.8,3.8,2.0,1.03,b'3',0
6.0,74.0,b'408',2942.0,b'0',b'0',0.0,157.1,95.0,26.71,213.1,36.0,18.11,280.4,77.0,12.62,7.6,3.0,2.05,b'2',0
42.0,67.0,b'415',4608.0,b'0',b'0',0.0,179.8,125.0,30.57,173.2,86.0,14.72,272.8,97.0,12.28,10.9,4.0,2.94,b'0',0
13.0,104.0,b'415',1567.0,b'1',b'0',0.0,148.2,108.0,25.19,161.8,113.0,13.75,259.3,103.0,11.67,11.0,4.0,2.97,b'0',0
30.0,149.0,b'415',2153.0,b'0',b'0',0.0,119.2,88.0,20.26,168.3,110.0,14.31,204.7,119.0,9.21,12.2,6.0,3.29,b'4',1
28.0,154.0,b'408',986.0,b'0',b'1',35.0,224.0,102.0,38.08,192.0,99.0,16.32,163.1,100.0,7.34,9.6,2.0,2.59,b'0',0
16.0,117.0,b'415',2320.0,b'0',b'0',0.0,184.8,83.0,31.42,248.6,101.0,21.13,133.1,113.0,5.99,9.6,8.0,2.59,b'1',0
39.0,73.0,b'415',2040.0,b'0',b'0',0.0,241.7,115.0,41.09,168.5,133.0,14.32,169.8,122.0,7.64,11.1,2.0,3.0,b'2',0
50.0,131.0,b'510',4300.0,b'0',b'0',0.0,110.9,74.0,18.85,115.6,90.0,9.83,190.5,114.0,8.57,15.8,9.0,4.27,b'1',0
31.0,153.0,b'510',4204.0,b'0',b'0',0.0,122.5,145.0,20.83,273.3,103.0,23.23,197.8,71.0,8.9,8.0,3.0,2.16,b'2',0
48.0,133.0,b'510',2742.0,b'0',b'0',0.0,187.0,65.0,31.79,141.4,128.0,12.02,238.2,108.0,10.72,10.0,8.0,2.7,b'2',0
17.0,112.0,b'415',1755.0,b'0',b'0',0.0,170.5,113.0,28.99,193.2,129.0,16.42,188.0,91.0,8.46,11.2,6.0,3.02,b'0',0
34.0,87.0,b'415',3763.0,b'0',b'0',0.0,204.8,101.0,34.82,161.0,80.0,13.69,285.7,89.0,12.86,9.5,3.0,2.57,b'0',0
3.0,66.0,b'510',547.0,b'0',b'0',0.0,154.0,133.0,26.18,198.9,121.0,16.91,151.9,100.0,6.84,9.5,3.0,2.57,b'4',1
23.0,65.0,b'510',1452.0,b'0',b'1',29.0,158.1,104.0,26.88,322.2,81.0,27.39,210.0,96.0,9.45,8.9,6.0,2.4,b'1',0
5.0,74.0,b'415',3498.0,b'0',b'0',0.0,225.2,93.0,38.28,215.1,120.0,18.28,241.8,95.0,10.88,9.1,2.0,2.46,b'2',0
2.0,68.0,b'510',2511.0,b'0',b'0',0.0,172.7,95.0,29.36,139.1,90.0,11.82,174.3,99.0,7.84,11.7,1.0,3.16,b'2',0
8.0,54.0,b'415',2687.0,b'1',b'0',0.0,214.1,77.0,36.4,240.5,94.0,20.44,188.9,75.0,8.5,10.1,3.0,2.73,b'1',0
42.0,99.0,b'408',4805.0,b'0',b'0',0.0,54.8,92.0,9.32,173.0,103.0,14.71,195.1,125.0,8.78,7.5,3.0,2.03,b'1',0
48.0,107.0,b'408',3389.0,b'0',b'0',0.0,134.0,104.0,22.78,174.5,94.0,14.83,311.1,79.0,14.0,7.3,3.0,1.97,b'3',0
6.0,95.0,b'415',2464.0,b'0',b'1',36.0,283.1,112.0,48.13,286.2,86.0,24.33,261.7,129.0,11.78,11.3,3.0,3.05,b'3',0
24.0,110.0,b'408',1540.0,b'0',b'0',0.0,222.7,94.0,37.86,105.8,98.0,8.99,214.8,78.0,9.67,13.5,4.0,3.65,b'1',0
45.0,102.0,b'510',3712.0,b'0',b'0',0.0,174.5,79.0,29.67,236.8,136.0,20.13,270.4,110.0,12.17,8.5,5.0,2.3,b'0',0
36.0,91.0,b'408',263.0,b'0',b'1',31.0,273.0,78.0,46.41,215.5,98.0,18.32,104.7,114.0,4.71,9.6,2.0,2.59,b'1',0
6.0,64.0,b'415',4193.0,b'1',b'0',0.0,225.3,134.0,38.3,108.2,87.0,9.2,139.6,132.0,6.28,17.3,9.0,4.67,b'1',1
20.0,93.0,b'510',2941.0,b'1',b'0',0.0,131.4,78.0,22.34,219.7,106.0,18.67,155.7,103.0,7.01,11.1,2.0,3.0,b'1',1
48.0,84.0,b'510',2666.0,b'0',b'1',12.0,89.7,87.0,15.25,138.6,73.0,11.78,165.8,114.0,7.46,10.7,2.0,2.89,b'1',0
41.0,138.0,b'510',1200.0,b'0',b'0',0.0,127.1,102.0,21.61,247.7,106.0,21.05,207.7,75.0,9.35,5.0,3.0,1.35,b'3',0
28.0,101.0,b'415',2690.0,b'0',b'1',28.0,105.9,132.0,18.0,231.7,107.0,19.69,281.3,120.0,12.66,10.7,5.0,2.89,b'1',0
19.0,132.0,b'408',750.0,b'0',b'1',36.0,201.9,93.0,34.32,156.3,75.0,13.29,131.3,92.0,5.91,13.7,5.0,3.7,b'0',0
1.0,92.0,b'408',2303.0,b'0',b'1',38.0,242.2,96.0,41.17,159.7,144.0,13.57,210.0,108.0,9.45,8.9,1.0,2.4,b'1',0
1.0,197.0,b'415',3564.0,b'1',b'0',0.0,127.3,80.0,21.64,222.3,115.0,18.9,173.9,95.0,7.83,13.7,5.0,3.7,b'5',1
49.0,191.0,b'408',1272.0,b'0',b'0',0.0,162.0,104.0,27.54,241.2,120.0,20.5,210.4,83.0,9.47,10.9,7.0,2.94,b'1',0
9.0,106.0,b'415',4224.0,b'0',b'1',31.0,197.4,125.0,33.56,123.4,110.0,10.49,115.6,101.0,5.2,12.3,4.0,3.32,b'3',0
25.0,17.0,b'408',3346.0,b'0',b'1',35.0,198.5,123.0,33.75,270.6,74.0,23.0,209.9,130.0,9.45,8.1,10.0,2.19,b'1',0
30.0,56.0,b'415',3233.0,b'0',b'1',24.0,121.7,87.0,20.69,184.0,76.0,15.64,266.6,98.0,12.0,12.7,3.0,3.43,b'1',0
46.0,95.0,b'510',3557.0,b'0',b'0',0.0,203.4,96.0,34.58,168.6,61.0,14.33,173.0,105.0,7.79,13.7,3.0,3.7,b'2',0
33.0,76.0,b'510',2576.0,b'1',b'0',0.0,241.0,120.0,40.97,231.8,96.0,19.7,220.2,67.0,9.91,9.9,1.0,2.67,b'1',1
47.0,83.0,b'408',575.0,b'0',b'0',0.0,134.8,96.0,22.92,167.2,78.0,14.21,161.5,123.0,7.27,7.7,5.0,2.08,b'2',0
16.0,123.0,b'415',224.0,b'0',b'0',0.0,163.1,119.0,27.73,249.4,51.0,21.2,168.2,77.0,7.57,9.0,10.0,2.43,b'1',0
46.0,64.0,b'408',1132.0,b'0',b'0',0.0,145.5,116.0,24.74,228.4,110.0,19.41,273.4,91.0,12.3,8.9,8.0,2.4,b'1',0
36.0,82.0,b'510',3433.0,b'0',b'0',0.0,329.8,73.0,56.07,208.3,120.0,17.71,267.1,102.0,12.02,10.6,6.0,2.86,b'0',1
42.0,47.0,b'415',237.0,b'0',b'1',30.0,196.6,93.0,33.42,241.4,140.0,20.52,226.0,118.0,10.17,12.9,4.0,3.48,b'2',0
6.0,163.0,b'408',3722.0,b'0',b'1',40.0,231.9,56.0,39.42,211.8,91.0,18.0,268.5,74.0,12.08,12.3,3.0,3.32,b'2',0
6.0,90.0,b'415',359.0,b'0',b'0',0.0,37.8,80.0,6.43,155.3,105.0,13.2,175.0,111.0,7.88,14.2,5.0,3.83,b'3',0
50.0,90.0,b'408',2133.0,b'0',b'1',39.0,94.8,89.0,16.12,219.1,91.0,18.62,197.4,65.0,8.88,11.4,5.0,3.08,b'1',0
38.0,174.0,b'415',1345.0,b'0',b'1',15.0,221.8,143.0,37.71,210.6,115.0,17.9,221.8,109.0,9.98,12.4,9.0,3.35,b'1',0
37.0,95.0,b'415',1093.0,b'0',b'0',0.0,269.0,120.0,45.73,233.7,120.0,19.86,179.3,61.0,8.07,7.3,4.0,1.97,b'2',1
38.0,79.0,b'415',1968.0,b'0',b'0',0.0,268.3,114.0,45.61,185.5,111.0,15.77,264.6,88.0,11.91,6.3,7.0,1.7,b'1',1
46.0,99.0,b'415',2781.0,b'0',b'0',0.0,115.5,75.0,19.64,218.1,111.0,18.54,254.9,98.0,11.47,11.5,7.0,3.11,b'7',1
32.0,132.0,b'408',4634.0,b'0',b'0',0.0,169.9,107.0,28.88,209.4,121.0,17.8,206.1,79.0,9.27,11.5,2.0,3.11,b'1',0
43.0,133.0,b'408',3861.0,b'0',b'0',0.0,221.1,133.0,37.59,160.2,140.0,13.62,161.8,84.0,7.28,8.4,3.0,2.27,b'4',0
46.0,93.0,b'510',597.0,b'0',b'1',32.0,218.7,117.0,37.18,115.0,61.0,9.78,192.7,85.0,8.67,9.4,5.0,2.54,b'2',0
19.0,34.0,b'415',2428.0,b'0',b'0',0.0,293.7,89.0,49.93,272.5,71.0,23.16,178.2,76.0,8.02,11.0,10.0,2.97,b'2',1
8.0,96.0,b'415',939.0,b'0',b'1',26.0,175.8,96.0,29.89,206.6,84.0,17.56,178.0,105.0,8.01,11.1,2.0,3.0,b'2',0
9.0,144.0,b'510',2952.0,b'0',b'0',0.0,278.5,95.0,47.35,240.7,90.0,20.46,120.0,90.0,5.4,11.6,5.0,3.13,b'1',1
20.0,54.0,b'415',4279.0,b'0',b'0',0.0,273.8,113.0,46.55,119.6,156.0,10.17,267.6,117.0,12.04,11.7,3.0,3.16,b'1',0
49.0,50.0,b'408',1105.0,b'0',b'0',0.0,131.1,129.0,22.29,160.5,94.0,13.64,206.9,88.0,9.31,5.6,9.0,1.51,b'5',1
33.0,96.0,b'408',2489.0,b'0',b'0',0.0,197.7,68.0,33.61,250.5,53.0,21.29,181.2,67.0,8.15,10.5,3.0,2.84,b'3',0
24.0,76.0,b'510',4810.0,b'0',b'0',0.0,129.7,84.0,22.05,177.5,80.0,15.09,228.9,87.0,10.3,7.5,3.0,2.03,b'5',1
27.0,83.0,b'510',2015.0,b'0',b'1',36.0,95.9,87.0,16.3,261.6,105.0,22.24,228.6,109.0,10.29,13.3,4.0,3.59,b'0',0
21.0,36.0,b'510',413.0,b'0',b'1',25.0,152.8,110.0,25.98,242.8,67.0,20.64,147.4,74.0,6.63,9.1,2.0,2.46,b'1',0
22.0,70.0,b'510',3834.0,b'0',b'0',0.0,129.9,102.0,22.08,208.7,133.0,17.74,231.4,93.0,10.41,14.3,3.0,3.86,b'1',0
31.0,106.0,b'415',3670.0,b'0',b'0',0.0,191.4,124.0,32.54,200.7,116.0,17.06,230.1,76.0,10.35,8.2,3.0,2.21,b'1',0
25.0,84.0,b'510',2774.0,b'0',b'0',0.0,75.3,96.0,12.8,179.9,113.0,15.29,193.8,134.0,8.72,12.3,1.0,3.32,b'1',0
49.0,50.0,b'510',1626.0,b'0',b'0',0.0,131.7,108.0,22.39,216.5,103.0,18.4,196.1,126.0,8.82,11.0,5.0,2.97,b'1',0
25.0,105.0,b'415',870.0,b'0',b'0',0.0,101.4,48.0,17.24,159.1,119.0,13.52,259.2,53.0,11.66,12.2,2.0,3.29,b'1',0
45.0,113.0,b'415',3899.0,b'0',b'1',23.0,149.0,104.0,25.33,235.8,67.0,20.04,201.8,76.0,9.08,9.5,5.0,2.57,b'4',0
32.0,161.0,b'408',3668.0,b'0',b'0',0.0,107.5,121.0,18.28,256.4,46.0,21.79,247.2,131.0,11.12,12.6,3.0,3.4,b'2',0
43.0,70.0,b'415',747.0,b'0',b'0',0.0,232.8,95.0,39.58,303.4,111.0,25.79,255.6,104.0,11.5,12.9,7.0,3.48,b'0',1
11.0,97.0,b'415',4237.0,b'0',b'1',43.0,121.1,105.0,20.59,260.2,115.0,22.12,222.4,100.0,10.01,8.3,5.0,2.24,b'3',0
48.0,92.0,b'415',1238.0,b'0',b'0',0.0,157.7,101.0,26.81,298.6,100.0,25.38,216.9,99.0,9.76,13.8,3.0,3.73,b'1',0
33.0,115.0,b'415',363.0,b'0',b'0',0.0,286.4,125.0,48.69,205.7,74.0,17.48,191.4,141.0,8.61,6.9,6.0,1.86,b'1',1
39.0,134.0,b'415',4517.0,b'0',b'0',0.0,141.7,95.0,24.09,205.6,101.0,17.48,218.5,60.0,9.83,8.8,6.0,2.38,b'0',0
45.0,127.0,b'408',4566.0,b'0',b'1',25.0,173.0,91.0,29.41,245.8,64.0,20.89,300.0,99.0,13.5,4.8,3.0,1.3,b'0',0
31.0,80.0,b'415',144.0,b'0',b'0',0.0,268.7,120.0,45.68,301.0,147.0,25.59,167.0,140.0,7.52,5.8,1.0,1.57,b'2',1
11.0,79.0,b'415',365.0,b'0',b'0',0.0,41.9,124.0,7.12,211.0,95.0,17.94,237.9,55.0,10.71,11.4,5.0,3.08,b'1',0
28.0,35.0,b'415',1781.0,b'0',b'0',0.0,260.8,87.0,44.34,258.1,78.0,21.94,131.3,123.0,5.91,5.8,2.0,1.57,b'1',0
48.0,120.0,b'408',2449.0,b'0',b'1',26.0,239.4,94.0,40.7,259.4,88.0,22.05,238.0,132.0,10.71,7.7,3.0,2.08,b'0',0
16.0,120.0,b'510',3393.0,b'0',b'0',0.0,158.0,110.0,26.86,197.0,103.0,16.75,154.9,132.0,6.97,10.0,5.0,2.7,b'1',0
26.0,71.0,b'510',1858.0,b'0',b'1',23.0,175.7,82.0,29.87,258.9,136.0,22.01,268.4,154.0,12.08,14.1,7.0,3.81,b'1',0
49.0,124.0,b'415',1645.0,b'0',b'0',0.0,157.4,107.0,26.76,167.8,112.0,14.26,188.8,102.0,8.5,8.8,3.0,2.38,b'3',0
21.0,23.0,b'510',2556.0,b'0',b'0',0.0,113.1,74.0,19.23,168.8,95.0,14.35,262.9,126.0,11.83,6.9,2.0,1.86,b'1',1
34.0,181.0,b'415',4966.0,b'1',b'0',0.0,161.3,83.0,27.42,124.4,83.0,10.57,262.0,98.0,11.79,14.1,3.0,3.81,b'0',1
27.0,54.0,b'415',4222.0,b'1',b'0',0.0,190.5,108.0,32.39,259.7,108.0,22.07,141.5,111.0,6.37,9.7,2.0,2.62,b'2',1
24.0,80.0,b'408',4087.0,b'1',b'1',15.0,159.3,110.0,27.08,170.6,120.0,14.5,141.2,82.0,6.35,11.9,5.0,3.21,b'1',0
31.0,42.0,b'408',798.0,b'1',b'0',0.0,180.7,127.0,30.72,174.6,94.0,14.84,165.3,114.0,7.44,12.0,6.0,3.24,b'2',0
42.0,127.0,b'415',650.0,b'0',b'1',28.0,235.6,124.0,40.05,236.8,113.0,20.13,241.2,127.0,10.85,7.7,2.0,2.08,b'1',0
11.0,146.0,b'510',3269.0,b'0',b'0',0.0,189.3,77.0,32.18,155.9,128.0,13.25,186.0,83.0,8.37,7.4,3.0,2.0,b'0',0
6.0,77.0,b'415',434.0,b'0',b'0',0.0,245.2,87.0,41.68,254.1,83.0,21.6,239.4,91.0,10.77,7.5,4.0,2.03,b'0',1
32.0,111.0,b'415',1101.0,b'0',b'0',0.0,132.6,125.0,22.54,221.1,67.0,18.79,127.9,101.0,5.76,12.7,2.0,3.43,b'4',1
28.0,118.0,b'415',83.0,b'0',b'1',39.0,91.5,125.0,15.56,219.9,113.0,18.69,229.0,99.0,10.31,12.7,8.0,3.43,b'2',0
28.0,87.0,b'415',842.0,b'1',b'1',40.0,221.6,79.0,37.67,157.1,74.0,13.35,222.4,124.0,10.01,11.5,3.0,3.11,b'1',0
34.0,21.0,b'415',407.0,b'0',b'0',0.0,244.7,81.0,41.6,168.0,117.0,14.28,281.5,87.0,12.67,6.6,1.0,1.78,b'1',0
50.0,62.0,b'415',482.0,b'0',b'0',0.0,172.4,132.0,29.31,230.5,100.0,19.59,228.2,109.0,10.27,11.0,5.0,2.97,b'0',0
37.0,149.0,b'415',175.0,b'0',b'0',0.0,242.5,83.0,41.23,245.4,97.0,20.86,219.6,80.0,9.88,10.0,3.0,2.7,b'3',1
18.0,112.0,b'510',4357.0,b'0',b'0',0.0,174.5,127.0,29.67,259.3,71.0,22.04,170.5,120.0,7.67,11.3,7.0,3.05,b'1',0
1.0,68.0,b'510',889.0,b'0',b'0',0.0,157.3,83.0,26.74,220.9,85.0,18.78,218.9,129.0,9.85,12.0,7.0,3.24,b'1',0
43.0,201.0,b'415',4240.0,b'0',b'1',21.0,192.0,97.0,32.64,239.1,81.0,20.32,116.1,125.0,5.22,15.1,3.0,4.08,b'1',0
38.0,88.0,b'510',3577.0,b'0',b'0',0.0,218.2,76.0,37.09,169.3,60.0,14.39,141.1,99.0,6.35,8.0,1.0,2.16,b'1',0
8.0,51.0,b'415',4907.0,b'1',b'0',0.0,153.6,108.0,26.11,232.9,85.0,19.8,214.2,92.0,9.64,14.1,4.0,3.81,b'0',1
24.0,45.0,b'510',3693.0,b'0',b'1',29.0,135.8,104.0,23.09,222.5,101.0,18.91,235.6,92.0,10.6,7.9,6.0,2.13,b'2',0
2.0,116.0,b'510',4327.0,b'0',b'0',0.0,160.7,69.0,27.32,146.8,106.0,12.48,287.8,144.0,12.95,8.2,5.0,2.21,b'0',0
10.0,133.0,b'510',3419.0,b'0',b'0',0.0,227.4,90.0,38.66,73.2,135.0,6.22,114.3,99.0,5.14,4.7,7.0,1.27,b'0',0
10.0,160.0,b'415',743.0,b'0',b'1',29.0,164.6,121.0,27.98,262.8,108.0,22.34,123.8,131.0,5.57,15.2,4.0,4.1,b'1',0
43.0,79.0,b'415',162.0,b'0',b'0',0.0,144.0,90.0,24.48,135.8,91.0,11.54,212.4,129.0,9.56,13.0,4.0,3.51,b'1',0
28.0,132.0,b'510',2322.0,b'0',b'0',0.0,163.2,80.0,27.74,167.6,90.0,14.25,87.5,90.0,3.94,6.2,10.0,1.67,b'1',0
31.0,147.0,b'415',2709.0,b'0',b'1',36.0,254.2,78.0,43.21,228.1,105.0,19.39,98.0,125.0,4.41,13.8,7.0,3.73,b'5',0
0.0,101.0,b'510',4437.0,b'0',b'0',0.0,174.9,105.0,29.73,262.0,75.0,22.27,210.0,93.0,9.45,8.5,5.0,2.3,b'1',0
28.0,110.0,b'408',1072.0,b'0',b'0',0.0,196.1,103.0,33.34,199.7,123.0,16.97,135.9,71.0,6.12,12.9,1.0,3.48,b'3',0
30.0,83.0,b'415',4639.0,b'0',b'0',0.0,231.3,100.0,39.32,210.4,84.0,17.88,217.4,106.0,9.78,12.4,2.0,3.35,b'3',0
17.0,124.0,b'415',722.0,b'0',b'0',0.0,194.0,103.0,32.98,241.0,116.0,20.49,227.5,153.0,10.24,11.9,5.0,3.21,b'0',0
30.0,115.0,b'510',3787.0,b'0',b'0',0.0,109.7,148.0,18.65,223.8,87.0,19.02,240.3,96.0,10.81,15.4,8.0,4.16,b'3',0
5.0,156.0,b'408',2577.0,b'1',b'0',0.0,277.0,119.0,47.09,238.3,106.0,20.26,94.4,96.0,4.25,8.3,3.0,2.24,b'1',0
37.0,53.0,b'415',3045.0,b'0',b'0',0.0,184.8,98.0,31.42,216.4,125.0,18.39,141.1,116.0,6.35,18.4,3.0,4.97,b'2',0
8.0,78.0,b'408',61.0,b'0',b'0',0.0,139.2,140.0,23.66,191.4,113.0,16.27,286.5,125.0,12.89,11.8,3.0,3.19,b'3',0
35.0,127.0,b'408',3628.0,b'0',b'0',0.0,139.6,94.0,23.73,240.9,112.0,20.48,127.1,88.0,5.72,8.8,4.0,2.38,b'2',0
43.0,120.0,b'415',1518.0,b'0',b'0',0.0,203.3,108.0,34.56,259.9,66.0,22.09,115.9,103.0,5.22,7.8,2.0,2.11,b'3',0
48.0,102.0,b'408',1752.0,b'0',b'0',0.0,200.6,106.0,34.1,152.5,127.0,12.96,199.4,128.0,8.97,7.7,2.0,2.08,b'3',0
45.0,102.0,b'408',1089.0,b'0',b'0',0.0,156.5,67.0,26.61,204.3,103.0,17.37,141.9,72.0,6.39,9.9,2.0,2.67,b'2',0
6.0,50.0,b'408',1276.0,b'0',b'0',0.0,301.7,82.0,51.29,167.1,118.0,14.2,72.2,89.0,3.25,10.5,6.0,2.84,b'1',0
35.0,93.0,b'415',3677.0,b'0',b'1',42.0,152.3,90.0,25.89,267.5,102.0,22.74,266.9,130.0,12.01,11.3,5.0,3.05,b'7',0
50.0,68.0,b'510',3705.0,b'0',b'0',0.0,195.4,116.0,33.22,212.1,101.0,18.03,138.4,134.0,6.23,15.1,11.0,4.08,b'1',0
24.0,138.0,b'415',4239.0,b'0',b'1',29.0,190.1,87.0,32.32,223.2,123.0,18.97,256.2,130.0,11.53,14.2,6.0,3.83,b'0',0
19.0,112.0,b'415',1655.0,b'0',b'1',17.0,183.2,95.0,31.14,252.8,125.0,21.49,156.7,95.0,7.05,9.7,3.0,2.62,b'0',0
30.0,117.0,b'510',3634.0,b'1',b'0',0.0,54.2,100.0,9.21,303.2,84.0,25.77,171.8,84.0,7.73,8.6,2.0,2.32,b'1',1
12.0,1.0,b'408',177.0,b'0',b'1',26.0,208.0,115.0,35.36,185.0,113.0,15.73,177.7,144.0,8.0,8.1,9.0,2.19,b'1',0
1.0,70.0,b'415',958.0,b'0',b'0',0.0,230.3,110.0,39.15,77.9,87.0,6.62,247.1,105.0,11.12,13.2,4.0,3.56,b'1',0
49.0,52.0,b'510',2419.0,b'0',b'1',21.0,195.7,119.0,33.27,106.2,95.0,9.03,157.4,94.0,7.08,5.3,3.0,1.43,b'2',0
50.0,54.0,b'408',4115.0,b'0',b'1',39.0,143.9,73.0,24.46,210.3,117.0,17.88,129.2,117.0,5.81,12.5,8.0,3.38,b'2',0
38.0,119.0,b'408',774.0,b'0',b'0',0.0,287.1,115.0,48.81,159.3,99.0,13.54,216.8,86.0,9.76,13.9,1.0,3.75,b'2',1
16.0,101.0,b'510',4515.0,b'0',b'1',25.0,144.1,144.0,24.5,167.6,105.0,14.25,240.0,107.0,10.8,14.5,3.0,3.92,b'1',0
17.0,172.0,b'415',849.0,b'0',b'0',0.0,172.5,85.0,29.33,253.1,71.0,21.51,221.6,113.0,9.97,5.9,6.0,1.59,b'0',0
8.0,80.0,b'415',2532.0,b'0',b'0',0.0,199.8,138.0,33.97,167.1,91.0,14.2,271.8,94.0,12.23,5.5,4.0,1.49,b'1',0
32.0,107.0,b'415',4202.0,b'0',b'0',0.0,222.3,101.0,37.79,286.0,111.0,24.31,249.4,117.0,11.22,12.1,4.0,3.27,b'1',1
8.0,133.0,b'510',282.0,b'0',b'0',0.0,245.8,102.0,41.79,264.7,90.0,22.5,111.7,103.0,5.03,11.2,7.0,3.02,b'0',0
47.0,63.0,b'408',780.0,b'0',b'0',0.0,211.7,107.0,35.99,271.7,77.0,23.09,203.3,108.0,9.15,7.4,7.0,2.0,b'0',0
19.0,119.0,b'408',4741.0,b'1',b'1',16.0,147.2,103.0,25.02,160.1,96.0,13.61,184.0,120.0,8.28,7.7,2.0,2.08,b'0',1
35.0,133.0,b'408',2672.0,b'1',b'0',0.0,254.7,103.0,43.3,252.2,80.0,21.44,178.1,103.0,8.01,8.0,3.0,2.16,b'0',1
42.0,94.0,b'408',2130.0,b'1',b'0',0.0,170.1,113.0,28.92,271.8,94.0,23.1,110.7,78.0,4.98,8.7,4.0,2.35,b'1',0
20.0,123.0,b'408',2208.0,b'0',b'0',0.0,206.9,115.0,35.17,224.4,86.0,19.07,197.4,60.0,8.88,8.3,2.0,2.24,b'3',0
34.0,99.0,b'415',3068.0,b'0',b'0',0.0,145.6,102.0,24.75,230.9,87.0,19.63,181.5,86.0,8.17,11.4,7.0,3.08,b'1',0
17.0,39.0,b'415',1681.0,b'0',b'0',0.0,295.4,126.0,50.22,232.1,117.0,19.73,204.4,123.0,9.2,11.5,2.0,3.11,b'1',1
43.0,92.0,b'510',504.0,b'0',b'0',0.0,139.8,98.0,23.77,174.9,143.0,14.87,201.6,135.0,9.07,9.4,7.0,2.54,b'2',0
6.0,56.0,b'415',4142.0,b'0',b'0',0.0,162.3,99.0,27.59,149.1,78.0,12.67,255.5,115.0,11.5,14.8,1.0,4.0,b'4',1
29.0,76.0,b'415',376.0,b'0',b'0',0.0,272.7,97.0,46.36,236.4,95.0,20.09,235.5,105.0,10.6,7.7,2.0,2.08,b'0',1
40.0,140.0,b'510',1065.0,b'0',b'1',28.0,157.1,77.0,26.71,172.4,97.0,14.65,184.5,94.0,8.3,11.1,9.0,3.0,b'1',0
0.0,51.0,b'510',1340.0,b'1',b'1',12.0,135.8,60.0,23.09,200.6,134.0,17.05,192.4,98.0,8.66,12.3,7.0,3.32,b'2',0
36.0,105.0,b'510',4084.0,b'1',b'1',28.0,156.1,89.0,26.54,107.1,114.0,9.1,167.7,95.0,7.55,14.7,3.0,3.97,b'0',1
47.0,117.0,b'408',2795.0,b'0',b'0',0.0,191.1,93.0,32.49,282.8,56.0,24.04,84.8,118.0,3.82,12.0,4.0,3.24,b'2',0
41.0,91.0,b'415',1590.0,b'0',b'0',0.0,153.0,123.0,26.01,141.1,127.0,11.99,171.5,76.0,7.72,10.3,15.0,2.78,b'1',1
35.0,135.0,b'415',4477.0,b'0',b'0',0.0,218.8,123.0,37.2,242.8,64.0,20.64,85.8,80.0,3.86,10.3,3.0,2.78,b'4',0
15.0,68.0,b'510',172.0,b'0',b'0',0.0,249.9,127.0,42.48,254.5,118.0,21.63,273.2,98.0,12.29,8.9,6.0,2.4,b'2',1
11.0,86.0,b'408',3694.0,b'0',b'1',21.0,197.9,99.0,33.64,165.6,100.0,14.08,208.0,120.0,9.36,10.1,9.0,2.73,b'0',0
3.0,134.0,b'415',256.0,b'0',b'1',40.0,142.9,105.0,24.29,88.6,61.0,7.53,290.0,96.0,13.05,10.8,6.0,2.92,b'1',0
1.0,85.0,b'415',2163.0,b'0',b'0',0.0,210.3,66.0,35.75,195.8,76.0,16.64,221.6,82.0,9.97,11.2,7.0,3.02,b'1',0
29.0,88.0,b'408',3579.0,b'0',b'1',28.0,190.6,104.0,32.4,237.3,105.0,20.17,211.6,116.0,9.52,9.8,1.0,2.65,b'2',0
19.0,88.0,b'408',2901.0,b'0',b'1',45.0,80.3,140.0,13.65,153.3,101.0,13.03,309.2,123.0,13.91,12.8,3.0,3.46,b'2',0
30.0,103.0,b'408',2278.0,b'0',b'0',0.0,150.6,125.0,25.6,169.1,126.0,14.37,221.2,104.0,9.95,10.4,8.0,2.81,b'8',1
14.0,65.0,b'510',2219.0,b'0',b'0',0.0,192.0,89.0,32.64,139.5,88.0,11.86,187.4,102.0,8.43,5.5,4.0,1.49,b'2',0
28.0,177.0,b'408',2980.0,b'0',b'0',0.0,189.5,99.0,32.22,176.3,117.0,14.99,225.9,112.0,10.17,14.2,2.0,3.83,b'1',0
10.0,71.0,b'415',3350.0,b'0',b'0',0.0,258.4,132.0,43.93,126.8,119.0,10.78,182.4,87.0,8.21,9.7,8.0,2.62,b'4',0
31.0,84.0,b'415',4485.0,b'0',b'0',0.0,190.2,102.0,32.33,197.7,141.0,16.8,247.5,102.0,11.14,9.8,6.0,2.65,b'2',0
42.0,102.0,b'510',969.0,b'0',b'0',0.0,103.1,70.0,17.53,275.0,129.0,23.38,141.1,92.0,6.35,11.2,5.0,3.02,b'1',0
39.0,17.0,b'415',3629.0,b'0',b'0',0.0,161.5,123.0,27.46,214.2,81.0,18.21,315.0,106.0,14.18,8.6,5.0,2.32,b'1',0
38.0,119.0,b'408',2582.0,b'0',b'0',0.0,260.1,101.0,44.22,256.5,68.0,21.8,229.1,89.0,10.31,10.0,2.0,2.7,b'1',1
20.0,108.0,b'415',2466.0,b'1',b'1',42.0,130.1,90.0,22.12,167.0,128.0,14.2,244.7,80.0,11.01,13.6,5.0,3.67,b'3',1
